"MMSI","datetime","longitude","latitude","speed"
"000000003",2017-03-21 13:25:50,16.5382,41.6473,4
"000000003",2017-03-21 13:31:50,16.5382,41.6473,4
"000000003",2017-03-21 13:37:49,16.5417,41.6349,3.7
"000000003",2017-03-21 13:40:50,16.5402,41.6289,3.5
"000000003",2017-03-21 13:46:50,16.5372,41.6235,4.2
"000000003",2017-03-21 13:52:50,16.5388,41.6179,1.9
"000000003",2017-03-21 13:55:50,16.5388,41.6179,1.9
"000000003",2017-03-21 14:01:50,16.5387,41.6172,0.4
"000000003",2017-03-21 14:07:50,16.5385,41.6175,0.1
"000000003",2017-03-21 14:10:50,16.5385,41.6175,0.1
"000000003",2017-03-21 14:16:48,16.5381,41.6176,4.2
"000000003",2017-03-21 14:22:49,16.5372,41.6016,9.9
"000000003",2017-03-21 14:25:49,16.5389,41.5848,10.1
"000000003",2017-03-21 14:31:48,16.5406,41.5684,9.8
"000000003",2017-03-21 14:37:49,16.5425,41.5519,9.9
"000000003",2017-03-21 14:43:49,16.5441,41.5354,9.8
"000000003",2017-03-21 14:46:50,16.5441,41.5354,9.8
"000000003",2017-03-21 14:52:50,16.5465,41.5188,9.7
"000000003",2017-03-21 14:58:50,16.5486,41.5026,9.7
"000000003",2017-03-21 15:01:49,16.5503,41.486,9.7
"000000003",2017-03-21 15:07:49,16.5517,41.4695,9.9
"000000003",2017-03-21 15:13:49,16.5526,41.4529,9.9
"000000003",2017-03-21 15:16:50,16.5526,41.4529,9.9
"000000003",2017-03-21 15:22:50,16.5534,41.4359,9.9
"000000003",2017-03-21 15:28:50,16.5554,41.4196,9.8
"000000003",2017-03-21 15:31:50,16.5574,41.403,9.8
"000000003",2017-03-21 15:37:49,16.5593,41.3866,9.8
"000000003",2017-03-21 15:43:50,16.5609,41.3699,9.7
"000000003",2017-03-21 15:46:49,16.5609,41.3699,9.7
"000000003",2017-03-21 15:52:49,16.5624,41.3527,9.8
"000000003",2017-03-21 15:58:48,16.564,41.3362,9.8
"000000003",2017-03-21 16:01:47,16.5664,41.3184,9.9
"000000003",2017-03-21 16:07:47,16.5664,41.3184,9.9
"000000003",2017-03-21 16:13:47,16.5702,41.2991,9.8
"000000003",2017-03-21 16:16:46,16.574,41.2813,9.7
"000000003",2017-03-21 16:22:45,16.5784,41.2626,9.7
"000000003",2017-03-21 16:28:45,16.5841,41.2459,9.7
"000000003",2017-03-21 16:31:44,16.5841,41.2459,9.7
"000000003",2017-03-21 16:37:44,16.59,41.2294,9.6
"000000003",2017-03-21 16:43:44,16.5936,41.2135,10.1
"000000003",2017-03-21 16:46:44,16.5936,41.2135,10.1
"000000003",2017-03-21 16:52:43,16.5936,41.2135,10.1
"000000003",2017-03-21 16:58:43,16.5936,41.2135,10.1
"000000003",2017-03-21 17:01:42,16.5936,41.2135,10.1
"000000003",2017-03-21 17:04:42,16.5936,41.2135,10.1
"000000003",2017-03-21 18:43:06,16.5939,41.2086,0
"000000003",2017-03-21 18:49:06,16.5939,41.2086,0
"000000003",2017-03-21 18:52:06,16.5939,41.2086,0
"000000003",2017-03-21 18:58:06,16.5939,41.2086,0
"000000003",2017-03-21 19:01:06,16.5939,41.2086,0
"000000003",2017-03-21 20:33:21,16.5939,41.2086,0
"000000003",2017-03-21 20:39:22,16.5939,41.2086,0
"000000003",2017-03-21 20:42:21,16.5939,41.2086,0
"000000003",2017-03-21 20:48:21,16.5939,41.2086,0
"000000003",2017-03-21 20:54:22,16.5939,41.2086,0
"000000003",2017-03-22 00:20:06,16.5939,41.2086,0
"000000003",2017-03-22 00:23:06,16.5939,41.2086,0
"000000003",2017-03-22 00:29:05,16.5939,41.2086,0
"000000003",2017-03-22 00:35:05,16.5939,41.2086,0
"000000003",2017-03-22 00:38:05,16.5939,41.2086,0
"000000003",2017-03-22 00:41:05,16.5939,41.2086,0
"000000003",2017-03-22 02:18:30,16.5939,41.2086,0
"000000003",2017-03-22 02:24:30,16.5939,41.2086,0
"000000003",2017-03-22 02:30:30,16.5939,41.2086,0
"000000003",2017-03-22 02:33:30,16.5939,41.2086,0
"000000003",2017-03-22 02:39:30,16.5939,41.2086,0
"000000003",2017-03-22 03:29:52,16.5939,41.2086,0
"000000003",2017-03-22 03:32:54,16.5936,41.2091,4
"000000003",2017-03-22 03:38:56,16.5973,41.2165,9.6
"000000003",2017-03-22 03:44:57,16.6007,41.2324,9.6
"000000003",2017-03-22 03:47:58,16.6007,41.2324,9.6
"000000003",2017-03-22 03:53:58,16.6045,41.2491,9.6
"000000003",2017-03-22 03:59:58,16.6059,41.2654,9.4
"000000003",2017-03-22 04:03:02,16.6083,41.2812,9.6
"000000003",2017-03-22 04:08:58,16.614,41.2966,9.6
"000000003",2017-03-22 04:14:59,16.614,41.2966,9.6
"000000003",2017-03-22 04:17:59,16.6218,41.3127,9.7
"000000003",2017-03-22 04:23:58,16.6288,41.3287,9.8
"000000003",2017-03-22 04:29:59,16.6404,41.3426,9.8
"000000003",2017-03-22 04:32:59,16.6404,41.3426,9.8
"000000003",2017-03-22 04:38:59,16.6507,41.3569,10
"000000003",2017-03-22 04:44:58,16.6579,41.3741,10
"000000003",2017-03-22 04:47:58,16.6564,41.381,5.5
"000000003",2017-03-22 04:53:59,16.6551,41.3768,5
"000000003",2017-03-22 05:00:00,16.6554,41.3808,2.8
"000000003",2017-03-22 05:02:58,16.6554,41.3808,2.8
"000000003",2017-03-22 05:08:57,16.6581,41.3903,4.1
"000000003",2017-03-22 05:14:57,16.6589,41.3969,3.9
"000000003",2017-03-22 05:17:56,16.6592,41.4035,3.7
"000000003",2017-03-22 05:23:59,16.6604,41.4097,4
"000000003",2017-03-22 05:30:00,16.6609,41.4165,3.7
"000000003",2017-03-22 05:32:59,16.6609,41.4165,3.7
"000000003",2017-03-22 05:39:00,16.6629,41.4226,3.8
"000000003",2017-03-22 05:45:00,16.6633,41.4299,3.9
"000000003",2017-03-22 05:48:00,16.6642,41.4364,3.8
"000000003",2017-03-22 05:54:00,16.6648,41.4429,3.8
"000000003",2017-03-22 06:00:00,16.664,41.45,4.1
"000000003",2017-03-22 06:06:00,16.6614,41.4567,4
"000000003",2017-03-22 06:09:00,16.6614,41.4567,4
"000000003",2017-03-22 06:15:01,16.6597,41.463,3.5
"000000003",2017-03-22 06:20:59,16.6591,41.4692,4.1
"000000003",2017-03-22 06:23:58,16.6566,41.4757,3.9
"000000003",2017-03-22 06:29:57,16.6541,41.4818,3.7
"000000003",2017-03-22 06:35:57,16.6506,41.488,3.8
"000000003",2017-03-22 06:38:57,16.6506,41.488,3.8
"000000003",2017-03-22 06:45:00,16.6431,41.4928,6.2
"000000003",2017-03-22 06:51:00,16.6393,41.4949,1.8
"000000003",2017-03-22 06:53:59,16.6393,41.4949,1.8
"000000003",2017-03-22 06:59:58,16.64,41.4947,0.6
"000000003",2017-03-22 07:06:01,16.6399,41.495,0.1
"000000003",2017-03-22 07:09:00,16.6427,41.5031,10
"000000003",2017-03-22 07:15:01,16.6441,41.5201,10.4
"000000003",2017-03-22 07:21:01,16.651,41.535,10.3
"000000003",2017-03-22 07:24:01,16.651,41.535,10.3
"000000003",2017-03-22 07:30:04,16.6561,41.55,9.7
"000000003",2017-03-22 07:36:01,16.6582,41.5566,9.7
"000000003",2017-03-22 07:39:01,16.6631,41.5581,0.5
"000000003",2017-03-22 07:45:00,16.6571,41.5488,4
"000000003",2017-03-22 07:51:00,16.6581,41.5414,3.6
"000000003",2017-03-22 07:54:00,16.6581,41.5414,3.6
"000000003",2017-03-22 08:00:00,16.6567,41.5355,3.5
"000000003",2017-03-22 08:06:02,16.6559,41.5294,4.5
"000000003",2017-03-22 08:09:02,16.6592,41.5223,4.3
"000000003",2017-03-22 08:15:04,16.6649,41.5163,4.5
"000000003",2017-03-22 08:21:01,16.6726,41.5112,3.7
"000000003",2017-03-22 08:24:02,16.6726,41.5112,3.7
"000000003",2017-03-22 08:30:03,16.678,41.5065,4.2
"000000003",2017-03-22 08:36:02,16.6853,41.5023,3.8
"000000003",2017-03-22 08:39:02,16.6853,41.5023,3.8
"000000003",2017-03-22 08:45:04,16.6909,41.4975,3.4
"000000003",2017-03-22 08:51:01,16.6946,41.492,3.4
"000000003",2017-03-22 08:54:01,16.697,41.4864,3.5
"000000003",2017-03-22 09:00:01,16.6983,41.4805,3.7
"000000003",2017-03-22 09:06:01,16.7027,41.4745,4
"000000003",2017-03-22 09:09:00,16.7027,41.4745,4
"000000003",2017-03-22 09:15:04,16.7105,41.4712,1.9
"000000003",2017-03-22 09:21:02,16.7131,41.4693,1.6
"000000003",2017-03-22 09:24:02,16.7124,41.4714,8.9
"000000003",2017-03-22 09:30:01,16.7135,41.471,0.3
"000000003",2017-03-22 09:36:00,16.7207,41.4618,9.7
"000000003",2017-03-22 09:38:59,16.7207,41.4618,9.7
"000000003",2017-03-22 09:45:04,16.7237,41.462,1.2
"000000003",2017-03-22 09:51:02,16.7222,41.4695,8.3
"000000003",2017-03-22 09:54:02,16.7209,41.4764,3.6
"000000003",2017-03-22 10:00:04,16.7205,41.4824,3.8
"000000003",2017-03-22 10:06:01,16.7209,41.4893,3.9
"000000003",2017-03-22 10:09:01,16.7209,41.4893,3.9
"000000003",2017-03-22 10:15:04,16.7197,41.4962,4.1
"000000003",2017-03-22 10:21:01,16.7188,41.5027,3.8
"000000003",2017-03-22 10:24:02,16.7172,41.5097,4
"000000003",2017-03-22 10:30:04,16.7162,41.5163,4.1
"000000003",2017-03-22 10:36:02,16.7153,41.523,4
"000000003",2017-03-22 10:39:02,16.7153,41.523,4
"000000003",2017-03-22 10:45:05,16.7129,41.5298,4.1
"000000003",2017-03-22 10:51:02,16.7111,41.5364,4
"000000003",2017-03-22 10:54:02,16.7083,41.543,4.2
"000000003",2017-03-22 11:00:03,16.7048,41.5496,3.8
"000000003",2017-03-22 11:06:03,16.704,41.5559,3.7
"000000003",2017-03-22 11:09:00,16.704,41.5559,3.7
"000000003",2017-03-22 11:15:00,16.7036,41.5622,4.4
"000000003",2017-03-22 11:20:58,16.6984,41.5666,1.8
"000000003",2017-03-22 11:26:51,16.6973,41.5684,2.3
"000000003",2017-03-22 11:29:41,16.6972,41.568,0.1
"000000003",2017-03-22 11:35:33,16.697,41.5682,0.3
"000000003",2017-03-22 11:41:34,16.697,41.5682,0.3
"000000003",2017-03-22 11:44:34,16.6973,41.5683,0.3
"000000003",2017-03-22 11:50:33,16.7089,41.5705,10.2
"000000003",2017-03-22 11:56:34,16.7293,41.5766,9.1
"000000003",2017-03-22 11:59:34,16.7293,41.5766,9.1
"000000003",2017-03-22 12:05:34,16.7306,41.5936,10
"000000003",2017-03-22 12:11:34,16.7341,41.6039,3.4
"000000003",2017-03-22 12:14:34,16.7375,41.6144,4.4
"000000003",2017-03-22 12:20:34,16.7386,41.621,3.4
"000000003",2017-03-22 12:26:34,16.7406,41.6268,3.8
"000000003",2017-03-22 12:29:33,16.7406,41.6268,3.8
"000000003",2017-03-22 12:35:33,16.7407,41.6339,4.1
"000000003",2017-03-22 12:41:33,16.7403,41.6413,4.2
"000000003",2017-03-22 12:44:33,16.7371,41.648,4.4
"000000003",2017-03-22 12:50:32,16.7302,41.6536,4.3
"000000003",2017-03-22 12:56:34,16.7221,41.6572,4.2
"000000003",2017-03-22 12:59:34,16.7221,41.6572,4.2
"000000003",2017-03-22 13:05:33,16.713,41.659,3.9
"000000003",2017-03-22 13:11:34,16.7061,41.6622,3.3
"000000003",2017-03-22 13:14:34,16.6979,41.6641,4.2
"000000003",2017-03-22 13:20:33,16.6887,41.6647,4.6
"000000003",2017-03-22 13:26:33,16.6824,41.6624,1.6
"000000003",2017-03-22 13:29:34,16.6824,41.6624,1.6
"000000003",2017-03-22 13:35:34,16.6807,41.6625,2
"000000003",2017-03-22 13:41:34,16.6828,41.6602,6.7
"000000003",2017-03-22 13:44:34,16.6828,41.6602,6.7
"000000003",2017-03-22 13:50:34,16.6817,41.662,0.4
"000000003",2017-03-22 13:56:34,16.6807,41.6629,0.8
"000000003",2017-03-22 13:59:34,16.6805,41.6635,0.3
"000000003",2017-03-22 14:05:33,16.6633,41.6645,10.2
"000000003",2017-03-22 14:11:34,16.6538,41.6578,2.6
"000000003",2017-03-22 14:14:34,16.6538,41.6578,2.6
"000000003",2017-03-22 14:20:33,16.6547,41.6527,8.7
"000000003",2017-03-22 14:26:34,16.6548,41.6435,3.3
"000000003",2017-03-22 14:29:34,16.6545,41.6378,3.5
"000000003",2017-03-22 14:35:34,16.6545,41.6378,3.5
"000000003",2017-03-22 14:41:34,16.6535,41.6267,3.7
"000000003",2017-03-22 14:44:33,16.6523,41.6206,3.6
"000000003",2017-03-22 14:50:34,16.6521,41.6188,3.9
"000000003",2017-03-22 14:56:34,16.6507,41.6099,3.6
"000000003",2017-03-22 14:59:34,16.6507,41.6099,3.6
"000000003",2017-03-22 15:05:33,16.6496,41.6036,3.7
"000000003",2017-03-22 15:11:33,16.6471,41.5979,3.1
"000000003",2017-03-22 15:14:33,16.645,41.5922,5.4
"000000003",2017-03-22 15:20:33,16.6454,41.5884,1.5
"000000003",2017-03-22 15:26:33,16.6457,41.5886,0.5
"000000003",2017-03-22 15:29:33,16.6457,41.5886,0.5
"000000003",2017-03-22 15:35:33,16.6465,41.5893,0.6
"000000003",2017-03-22 15:41:33,16.643,41.5762,9.5
"000000003",2017-03-22 15:47:33,16.6383,41.5602,9.4
"000000003",2017-03-22 15:50:33,16.6383,41.5602,9.4
"000000003",2017-03-22 15:56:33,16.6356,41.5444,9.5
"000000003",2017-03-22 16:02:33,16.6323,41.5284,9.7
"000000003",2017-03-22 16:05:32,16.6295,41.5099,9.7
"000000003",2017-03-22 16:11:33,16.627,41.4929,9.7
"000000003",2017-03-22 16:17:33,16.6245,41.4756,9.5
"000000003",2017-03-22 16:20:33,16.6245,41.4756,9.5
"000000003",2017-03-22 16:26:32,16.6222,41.4595,9.5
"000000003",2017-03-22 16:32:32,16.62,41.4438,9.4
"000000003",2017-03-22 16:35:31,16.6177,41.4276,9.3
"000000003",2017-03-22 16:41:31,16.6155,41.4117,9.5
"000000003",2017-03-22 16:47:32,16.6134,41.3957,9.5
"000000003",2017-03-22 16:50:32,16.6134,41.3957,9.5
"000000003",2017-03-22 16:56:31,16.6112,41.379,9.5
"000000003",2017-03-22 17:02:31,16.6092,41.3631,9.5
"000000003",2017-03-22 17:05:31,16.6073,41.347,9.5
"000000003",2017-03-22 17:11:30,16.6053,41.3303,9.6
"000000003",2017-03-22 17:17:30,16.6053,41.3303,9.6
"000000003",2017-03-22 17:20:30,16.603,41.314,9.6
"000000003",2017-03-22 17:26:30,16.6004,41.2971,9.9
"000000003",2017-03-22 17:32:30,16.6025,41.3106,9.6
"000000003",2017-03-22 17:35:30,16.6025,41.3106,9.6
"000000003",2017-03-22 17:41:30,16.6025,41.3106,9.6
"000000003",2017-03-22 17:47:30,16.5956,41.243,10
"000000003",2017-03-22 17:50:29,16.5961,41.2254,10
"000000003",2017-03-22 17:56:29,16.5907,41.211,9.7
"000000003",2017-03-22 18:02:30,16.5907,41.211,9.7
"000000003",2017-03-22 18:05:29,16.5907,41.211,9.7
"000000003",2017-03-22 18:11:30,16.5907,41.211,9.7
"000000003",2017-03-22 18:17:29,16.5907,41.211,9.7
"000000003",2017-03-22 18:20:29,16.5907,41.211,9.7
"000000003",2017-03-22 18:23:29,16.5907,41.211,9.7
"000000003",2017-03-23 02:41:36,16.5977,41.2241,9.8
"000000003",2017-03-23 02:47:36,16.6012,41.2407,9.7
"000000003",2017-03-23 02:53:37,16.6045,41.258,9.8
"000000003",2017-03-23 02:56:36,16.6045,41.258,9.8
"000000003",2017-03-23 03:02:36,16.6061,41.2747,9.8
"000000003",2017-03-23 03:08:36,16.6065,41.2913,9.9
"000000003",2017-03-23 03:11:37,16.6077,41.3083,9.9
"000000003",2017-03-23 03:17:37,16.609,41.3248,9.7
"000000003",2017-03-23 03:23:38,16.6098,41.3412,9.8
"000000003",2017-03-23 03:26:37,16.6098,41.3412,9.8
"000000003",2017-03-23 03:32:37,16.6112,41.358,9.9
"000000003",2017-03-23 03:38:37,16.6124,41.3745,9.9
"000000003",2017-03-23 03:41:38,16.6138,41.3915,9.9
"000000003",2017-03-23 03:47:38,16.6154,41.4087,10.1
"000000003",2017-03-23 03:53:39,16.6176,41.4253,9.8
"000000003",2017-03-23 03:56:39,16.6176,41.4253,9.8
"000000003",2017-03-23 04:02:39,16.621,41.4412,9.6
"000000003",2017-03-23 04:08:40,16.6248,41.4584,9.6
"000000003",2017-03-23 04:11:40,16.6279,41.4749,9.7
"000000003",2017-03-23 04:17:40,16.6309,41.4907,9.2
"000000003",2017-03-23 04:23:41,16.637,41.5052,9.4
"000000003",2017-03-23 04:26:40,16.637,41.5052,9.4
"000000003",2017-03-23 04:32:40,16.6425,41.5211,9.6
"000000003",2017-03-23 04:38:41,16.647,41.5369,9.6
"000000003",2017-03-23 04:41:41,16.647,41.5369,9.6
"000000003",2017-03-23 04:47:41,16.6513,41.5534,9.8
"000000003",2017-03-23 04:53:42,16.6502,41.5707,9.8
"000000003",2017-03-23 04:56:42,16.6489,41.5876,9.9
"000000003",2017-03-23 05:02:43,16.6472,41.6045,9.8
"000000003",2017-03-23 05:08:43,16.6455,41.6209,9.8
"000000003",2017-03-23 05:11:43,16.6455,41.6209,9.8
"000000003",2017-03-23 05:17:43,16.6433,41.6381,9.7
"000000003",2017-03-23 05:23:42,16.6433,41.6381,9.7
"000000003",2017-03-23 05:26:42,16.6465,41.6698,9.4
"000000003",2017-03-23 05:32:42,16.6529,41.6846,9.3
"000000003",2017-03-23 05:38:43,16.6598,41.7002,9.3
"000000003",2017-03-23 05:41:44,16.6598,41.7002,9.3
"000000003",2017-03-23 05:47:43,16.6515,41.715,9.5
"000000003",2017-03-23 05:53:45,16.6448,41.7302,9.5
"000000003",2017-03-23 05:56:44,16.64,41.7366,10
"000000003",2017-03-23 06:02:44,16.6425,41.7359,0.4
"000000003",2017-03-23 06:08:45,16.6367,41.7441,3.4
"000000003",2017-03-23 06:11:44,16.6367,41.7441,3.4
"000000003",2017-03-23 06:17:45,16.632,41.7488,3.1
"000000003",2017-03-23 06:23:45,16.6291,41.7537,3.2
"000000003",2017-03-23 06:26:45,16.6282,41.7593,3.4
"000000003",2017-03-23 06:32:45,16.6284,41.7649,3.4
"000000003",2017-03-23 06:38:46,16.6284,41.7649,3.4
"000000003",2017-03-23 06:41:45,16.6269,41.7713,3.9
"000000003",2017-03-23 06:47:45,16.6234,41.7775,4
"000000003",2017-03-23 06:53:46,16.6213,41.7832,3.2
"000000003",2017-03-23 06:56:47,16.6213,41.7832,3.2
"000000003",2017-03-23 07:02:46,16.6188,41.789,4
"000000003",2017-03-23 07:08:46,16.614,41.7949,3.8
"000000003",2017-03-23 07:14:46,16.6091,41.8001,3.6
"000000003",2017-03-23 07:17:45,16.604,41.8051,4.2
"000000003",2017-03-23 07:23:47,16.5997,41.8102,3.2
"000000003",2017-03-23 07:29:46,16.5981,41.8157,3.4
"000000003",2017-03-23 07:32:47,16.5981,41.8157,3.4
"000000003",2017-03-23 07:38:47,16.5964,41.8216,3.7
"000000003",2017-03-23 07:44:48,16.5952,41.8277,3.8
"000000003",2017-03-23 07:47:48,16.5956,41.8337,3.1
"000000003",2017-03-23 07:53:47,16.5954,41.8402,3.9
"000000003",2017-03-23 07:59:50,16.5899,41.8449,1.6
"000000003",2017-03-23 08:02:50,16.5899,41.8449,1.6
"000000003",2017-03-23 08:08:50,16.5886,41.8464,0.5
"000000003",2017-03-23 08:14:51,16.5885,41.8457,0.3
"000000003",2017-03-23 08:17:50,16.588,41.845,0.4
"000000003",2017-03-23 08:23:51,16.5832,41.8542,10.3
"000000003",2017-03-23 08:29:51,16.5798,41.8576,1.6
"000000003",2017-03-23 08:32:51,16.5798,41.8576,1.6
"000000003",2017-03-23 08:38:51,16.5812,41.8484,3.9
"000000003",2017-03-23 08:44:50,16.5827,41.8423,3.6
"000000003",2017-03-23 08:47:50,16.5858,41.8359,4.3
"000000003",2017-03-23 08:53:51,16.5917,41.8295,4.2
"000000003",2017-03-23 08:59:51,16.598,41.8236,4
"000000003",2017-03-23 09:02:53,16.598,41.8236,4
"000000003",2017-03-23 09:08:50,16.6051,41.8189,4.2
"000000003",2017-03-23 09:14:49,16.6111,41.8137,3.7
"000000003",2017-03-23 09:17:50,16.6111,41.8137,3.7
"000000003",2017-03-23 09:23:50,16.616,41.8083,4
"000000003",2017-03-23 09:29:51,16.6225,41.8032,4.1
"000000003",2017-03-23 09:32:50,16.6297,41.7983,4.3
"000000003",2017-03-23 09:38:50,16.637,41.7936,4.1
"000000003",2017-03-23 09:44:51,16.6439,41.7891,4
"000000003",2017-03-23 09:47:51,16.6439,41.7891,4
"000000003",2017-03-23 09:53:51,16.6517,41.785,4.1
"000000003",2017-03-23 09:59:51,16.6596,41.7811,4.1
"000000003",2017-03-23 10:02:52,16.6673,41.7773,3.9
"000000003",2017-03-23 10:08:50,16.6732,41.7724,4.2
"000000003",2017-03-23 10:14:50,16.679,41.7674,3.8
"000000003",2017-03-23 10:17:50,16.679,41.7674,3.8
"000000003",2017-03-23 10:23:50,16.6858,41.7652,1.6
"000000003",2017-03-23 10:29:50,16.6889,41.7639,1.2
"000000003",2017-03-23 10:32:50,16.6887,41.7638,0.1
"000000003",2017-03-23 10:38:50,16.6887,41.7638,0.1
"000000003",2017-03-23 10:44:50,16.6884,41.7631,0.4
"000000003",2017-03-23 10:47:49,16.691,41.762,8.4
"000000003",2017-03-23 10:53:50,16.6903,41.7779,9.8
"000000003",2017-03-23 10:59:50,16.6836,41.7935,10.1
"000000003",2017-03-23 11:02:51,16.6836,41.7935,10.1
"000000003",2017-03-23 11:08:51,16.6718,41.8084,10.3
"000000003",2017-03-23 11:14:50,16.6655,41.8134,1.2
"000000003",2017-03-23 11:17:50,16.6579,41.8226,3.9
"000000003",2017-03-23 11:23:51,16.6512,41.8273,3.9
"000000003",2017-03-23 11:29:51,16.6453,41.832,3.9
"000000003",2017-03-23 11:32:51,16.6453,41.832,3.9
"000000003",2017-03-23 11:38:52,16.6388,41.8367,3.9
"000000003",2017-03-23 11:44:52,16.6328,41.8416,3.8
"000000003",2017-03-23 11:47:52,16.6258,41.8463,4.1
"000000003",2017-03-23 11:53:52,16.6193,41.851,4.1
"000000003",2017-03-23 11:59:52,16.6129,41.8558,4.1
"000000003",2017-03-23 12:02:52,16.6129,41.8558,4.1
"000000003",2017-03-23 12:08:51,16.6054,41.8602,4.1
"000000003",2017-03-23 12:14:50,16.5985,41.8648,4
"000000003",2017-03-23 12:17:51,16.5929,41.87,3.8
"000000003",2017-03-23 12:23:50,16.5861,41.8748,4.4
"000000003",2017-03-23 12:29:51,16.5767,41.8783,4.7
"000000003",2017-03-23 12:32:51,16.5767,41.8783,4.7
"000000003",2017-03-23 12:38:51,16.5677,41.878,2.1
"000000003",2017-03-23 12:44:51,16.5626,41.8787,2.5
"000000003",2017-03-23 12:47:51,16.5622,41.8786,0.5
"000000003",2017-03-23 12:53:51,16.5612,41.8789,0.6
"000000003",2017-03-23 12:59:51,16.5605,41.8792,0.3
"000000003",2017-03-23 13:02:51,16.5605,41.8792,0.3
"000000003",2017-03-23 13:08:51,16.5605,41.8681,10.3
"000000003",2017-03-23 13:14:52,16.5615,41.8511,10.3
"000000003",2017-03-23 13:17:51,16.5633,41.8338,10.4
"000000003",2017-03-23 13:23:52,16.5657,41.8162,10.6
"000000003",2017-03-23 13:29:53,16.5679,41.7986,10.6
"000000003",2017-03-23 13:32:52,16.5679,41.7986,10.6
"000000003",2017-03-23 13:38:52,16.5692,41.7804,10.5
"000000003",2017-03-23 13:44:52,16.5698,41.7628,10.5
"000000003",2017-03-23 13:47:52,16.5699,41.7448,10.3
"000000003",2017-03-23 13:53:53,16.5703,41.7273,9.8
"000000003",2017-03-23 13:59:53,16.5703,41.7273,9.8
"000000003",2017-03-23 14:02:54,16.5702,41.7098,10.5
"000000003",2017-03-23 14:08:53,16.5702,41.6914,10.4
"000000003",2017-03-23 14:14:54,16.5695,41.6738,10.1
"000000003",2017-03-23 14:17:54,16.5695,41.6738,10.1
"000000003",2017-03-23 14:23:55,16.5692,41.6571,10.1
"000000003",2017-03-23 14:29:55,16.5705,41.6321,10.7
"000000003",2017-03-23 14:32:54,16.5705,41.6321,10.7
"000000003",2017-03-23 14:38:54,16.5701,41.6126,10.8
"000000003",2017-03-23 14:44:54,16.5722,41.5935,10.8
"000000003",2017-03-23 14:50:53,16.5737,41.5743,11
"000000003",2017-03-23 14:53:54,16.5748,41.5562,10.9
"000000003",2017-03-23 14:59:54,16.5765,41.5381,10.9
"000000003",2017-03-23 15:05:54,16.5787,41.5199,10.9
"000000003",2017-03-23 15:08:55,16.5787,41.5199,10.9
"000000003",2017-03-23 15:14:54,16.58,41.5014,10.8
"000000003",2017-03-23 15:20:55,16.5821,41.4829,10.8
"000000003",2017-03-23 15:23:55,16.5834,41.4635,10.6
"000000003",2017-03-23 15:29:54,16.5839,41.4444,10.5
"000000003",2017-03-23 15:35:54,16.5857,41.4264,10.5
"000000003",2017-03-23 15:38:53,16.5857,41.4264,10.5
"000000003",2017-03-23 15:44:54,16.5862,41.4087,10.6
"000000003",2017-03-23 15:50:54,16.5872,41.3908,10.7
"000000003",2017-03-23 15:53:53,16.5872,41.3725,10.6
"000000003",2017-03-23 15:59:53,16.5872,41.3725,10.6
"000000003",2017-03-23 16:05:54,16.5882,41.3545,10.4
"000000003",2017-03-23 16:08:54,16.5881,41.3346,10.4
"000000003",2017-03-23 16:14:54,16.5888,41.3165,10.4
"000000003",2017-03-23 16:20:54,16.5889,41.2991,10.6
"000000003",2017-03-23 16:23:53,16.5889,41.2991,10.6
"000000003",2017-03-23 16:29:53,16.5896,41.2815,10.3
"000000003",2017-03-23 16:35:54,16.59,41.2624,10.2
"000000003",2017-03-23 16:38:53,16.5907,41.2447,10.3
"000000003",2017-03-23 16:44:52,16.5916,41.2272,10.3
"000000003",2017-03-23 16:50:52,16.5927,41.2133,9.8
"000000003",2017-03-23 16:53:53,16.5927,41.2133,9.8
"000000003",2017-03-23 16:59:52,16.5958,41.2075,0
"000000003",2017-03-23 17:05:53,16.5958,41.2075,0
"000000003",2017-03-23 17:08:53,16.5958,41.2075,0
"000000003",2017-03-23 17:14:52,16.5958,41.2075,0
"000000003",2017-03-23 17:20:51,16.5958,41.2075,0
"000000003",2017-03-23 17:23:50,16.5958,41.2075,0
"000000003",2017-03-23 17:29:49,16.5958,41.2075,0
"000000003",2017-03-23 17:35:49,16.5958,41.2075,0
"000000003",2017-03-23 17:38:49,16.5958,41.2075,0
"000000003",2017-03-23 17:44:48,16.5958,41.2075,0
"000000003",2017-03-23 17:50:49,16.5958,41.2075,0
"000000003",2017-03-23 17:53:49,16.5958,41.2075,0
"000000003",2017-03-23 17:59:47,16.5958,41.2075,0
"000000003",2017-03-23 18:05:47,16.5958,41.2075,0
"000000003",2017-03-23 18:08:47,16.5958,41.2075,0
"000000003",2017-03-23 18:14:47,16.5958,41.2075,0
"000000003",2017-03-23 18:17:47,16.5958,41.2075,0
"000000003",2017-03-24 10:47:29,16.5939,41.2078,3.6
"000000003",2017-03-24 10:53:30,16.5939,41.2078,3.6
"000000003",2017-03-24 10:56:29,16.5939,41.2078,3.6
"000000003",2017-03-24 11:02:31,16.5939,41.2078,3.6
"000000003",2017-03-24 11:08:29,16.5939,41.2078,3.6
"000000003",2017-03-27 03:30:35,16.597,41.2226,8.7
"000000003",2017-03-27 03:36:34,16.5967,41.2386,9.8
"000000003",2017-03-27 03:42:35,16.596,41.2545,9.2
"000000003",2017-03-27 03:45:36,16.596,41.2545,9.2
"000000003",2017-03-27 03:51:36,16.596,41.2545,9.2
